ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788298938881,2026-09-01T21:42:18.881000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298939083,2026-09-01T21:42:19.083000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298939285,2026-09-01T21:42:19.285000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298939487,2026-09-01T21:42:19.487000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298939689,2026-09-01T21:42:19.689000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0500,0.0800,0.0650,3,18.20,40.00,True,False,True,UP,UP,UP
1788298939891,2026-09-01T21:42:19.891000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298940093,2026-09-01T21:42:20.093000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,346.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298940296,2026-09-01T21:42:20.296000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,371.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298940497,2026-09-01T21:42:20.497000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,371.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298940699,2026-09-01T21:42:20.699000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,371.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298940901,2026-09-01T21:42:20.901000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7600,0.7800,0.7700,2,252.61,371.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298941104,2026-09-01T21:42:21.104000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,295.82,371.45,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298941307,2026-09-01T21:42:21.307000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,295.82,368.13,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298941509,2026-09-01T21:42:21.509000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,295.82,291.87,True,False,False,0.4900,0.5000,0.4950,1,1926.09,13.00,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298941712,2026-09-01T21:42:21.712000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,295.82,256.88,True,False,False,0.4900,0.5000,0.4950,1,1926.09,8.48,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298941915,2026-09-01T21:42:21.915000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,295.82,445.20,True,False,False,0.4900,0.5000,0.4950,1,1926.09,8.48,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298942117,2026-09-01T21:42:22.117000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,298.82,445.20,True,False,False,0.4900,0.5000,0.4950,1,1926.09,8.48,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298942319,2026-09-01T21:42:22.319000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,298.82,445.20,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298942522,2026-09-01T21:42:22.522000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,298.82,455.20,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298942724,2026-09-01T21:42:22.724000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7900,0.7800,2,499.06,1072.81,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298942927,2026-09-01T21:42:22.927000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,529.34,31.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298943130,2026-09-01T21:42:23.130000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,529.34,31.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298943332,2026-09-01T21:42:23.332000+00:00,,0.0200,0.0200,,0,4016.07,False,False,True,0.7700,0.7800,0.7750,1,529.34,31.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298943534,2026-09-01T21:42:23.534000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,663.34,21.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298943736,2026-09-01T21:42:23.736000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,663.34,21.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298943938,2026-09-01T21:42:23.938000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,668.34,24.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298944140,2026-09-01T21:42:24.140000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,668.34,24.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298944343,2026-09-01T21:42:24.343000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,668.34,24.46,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298944545,2026-09-01T21:42:24.545000+00:00,,0.0200,0.0200,,0,4206.07,False,False,True,0.7700,0.7800,0.7750,1,1331.65,24.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298944747,2026-09-01T21:42:24.747000+00:00,,0.0200,0.0200,,0,4216.07,False,False,True,0.7700,0.7800,0.7750,1,1321.65,24.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298944948,2026-09-01T21:42:24.948000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1321.65,24.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298945151,2026-09-01T21:42:25.151000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1324.65,24.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298945353,2026-09-01T21:42:25.353000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1324.65,24.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298945554,2026-09-01T21:42:25.554000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,34.47,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298945756,2026-09-01T21:42:25.756000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,24.48,True,False,False,0.4900,0.5100,0.5000,2,1926.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298945958,2026-09-01T21:42:25.958000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,24.48,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298946160,2026-09-01T21:42:26.160000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,24.48,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298946362,2026-09-01T21:42:26.362000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,28.48,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298946565,2026-09-01T21:42:26.565000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,28.48,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0600,0.0800,0.0700,2,14.00,40.00,True,False,True,UP,UP,UP
1788298946768,2026-09-01T21:42:26.768000+00:00,,0.0200,0.0200,,0,4221.07,False,False,True,0.7700,0.7800,0.7750,1,1334.65,28.48,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0700,0.0800,0.0750,1,11.00,40.00,True,False,True,UP,UP,UP
1788298946970,2026-09-01T21:42:26.970000+00:00,,0.0200,0.0200,,0,4287.07,False,False,True,0.7700,0.7800,0.7750,1,1209.51,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0700,0.0800,0.0750,1,11.00,40.00,True,False,True,UP,UP,UP
1788298947173,2026-09-01T21:42:27.173000+00:00,,0.0200,0.0200,,0,4291.07,False,False,True,0.7700,0.7800,0.7750,1,1205.51,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,158.30,True,False,False,0.0700,0.0800,0.0750,1,11.00,40.00,True,False,True,UP,UP,UP
1788298947374,2026-09-01T21:42:27.374000+00:00,,0.0200,0.0200,,0,4291.07,False,False,True,0.7700,0.7800,0.7750,1,1202.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,94.35,True,False,False,0.0700,0.0800,0.0750,1,11.00,40.00,True,False,True,UP,UP,UP
1788298947576,2026-09-01T21:42:27.576000+00:00,,0.0200,0.0200,,0,4291.07,False,False,True,0.7700,0.7800,0.7750,1,1202.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,296.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298947779,2026-09-01T21:42:27.779000+00:00,,0.0200,0.0200,,0,4291.07,False,False,True,0.7700,0.7800,0.7750,1,1202.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,296.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298947982,2026-09-01T21:42:27.982000+00:00,,0.0200,0.0200,,0,4330.07,False,False,True,0.7700,0.7800,0.7750,1,1166.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,296.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298948185,2026-09-01T21:42:28.185000+00:00,,0.0200,0.0200,,0,4330.07,False,False,True,0.7700,0.7800,0.7750,1,1163.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,296.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298948387,2026-09-01T21:42:28.387000+00:00,,0.0200,0.0200,,0,4364.07,False,False,True,0.7700,0.7800,0.7750,1,1129.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,306.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298948589,2026-09-01T21:42:28.589000+00:00,,0.0200,0.0200,,0,4364.07,False,False,True,0.7700,0.7800,0.7750,1,1129.52,99.02,True,False,False,0.4900,0.5100,0.5000,2,1642.09,306.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298948790,2026-09-01T21:42:28.790000+00:00,,0.0200,0.0200,,0,4364.07,False,False,True,0.7700,0.7800,0.7750,1,1132.52,119.02,True,False,False,0.4900,0.5100,0.5000,2,1614.09,306.57,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298948993,2026-09-01T21:42:28.993000+00:00,,0.0200,0.0200,,0,4364.07,False,False,True,0.7700,0.7800,0.7750,1,1129.52,119.02,True,False,False,0.4900,0.5000,0.4950,1,1614.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298949195,2026-09-01T21:42:29.195000+00:00,,0.0200,0.0200,,0,4364.07,False,False,True,0.7700,0.7800,0.7750,1,1129.48,109.02,True,False,False,0.4900,0.5000,0.4950,1,1614.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298949398,2026-09-01T21:42:29.398000+00:00,0.0100,0.0200,0.0150,1,5000.00,4364.07,True,False,True,0.7700,0.7800,0.7750,1,1129.48,109.02,True,False,False,0.4900,0.5000,0.4950,1,1614.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298949600,2026-09-01T21:42:29.600000+00:00,0.0100,0.0200,0.0150,1,5000.00,4364.07,True,False,True,0.7700,0.7800,0.7750,1,1129.40,109.02,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298949801,2026-09-01T21:42:29.801000+00:00,0.0100,0.0200,0.0150,1,5000.00,4364.07,True,False,True,0.7700,0.7800,0.7750,1,1129.40,459.84,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298950004,2026-09-01T21:42:30.004000+00:00,0.0100,0.0200,0.0150,1,4990.04,4374.07,True,False,True,0.7700,0.7800,0.7750,1,1124.49,428.46,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298950207,2026-09-01T21:42:30.207000+00:00,0.0100,0.0200,0.0150,1,4979.12,4385.25,True,False,True,0.7700,0.7800,0.7750,1,1143.42,395.62,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298950410,2026-09-01T21:42:30.410000+00:00,0.0100,0.0200,0.0150,1,4979.12,4385.25,True,False,True,0.7700,0.7800,0.7750,1,1143.42,395.62,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298950611,2026-09-01T21:42:30.611000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1103.42,143.10,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298950814,2026-09-01T21:42:30.814000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1103.42,153.10,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298951016,2026-09-01T21:42:31.016000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1103.42,153.10,True,False,False,0.4900,0.5000,0.4950,1,1520.09,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298951218,2026-09-01T21:42:31.218000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1103.42,153.10,True,False,False,0.4900,0.5000,0.4950,1,1510.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298951419,2026-09-01T21:42:31.419000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1510.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298951621,2026-09-01T21:42:31.621000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1510.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298951823,2026-09-01T21:42:31.823000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298952025,2026-09-01T21:42:32.025000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298952227,2026-09-01T21:42:32.227000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1103.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298952429,2026-09-01T21:42:32.429000+00:00,0.0100,0.0200,0.0150,1,4939.12,4406.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298952631,2026-09-01T21:42:32.631000+00:00,0.0100,0.0200,0.0150,1,4939.12,4313.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,143.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298952833,2026-09-01T21:42:32.833000+00:00,0.0100,0.0200,0.0150,1,4939.12,4313.62,True,False,True,0.7700,0.7800,0.7750,1,1106.42,153.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298953035,2026-09-01T21:42:33.035000+00:00,0.0100,0.0200,0.0150,1,4939.12,4298.01,True,False,True,0.7700,0.7800,0.7750,1,1106.42,153.11,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298953237,2026-09-01T21:42:33.237000+00:00,0.0100,0.0200,0.0150,1,4939.50,4349.01,True,False,True,0.7700,0.7800,0.7750,1,1100.73,146.58,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298953440,2026-09-01T21:42:33.440000+00:00,0.0100,0.0200,0.0150,1,4939.50,4349.01,True,False,True,0.7700,0.7800,0.7750,1,1100.73,150.58,True,False,False,0.4900,0.5000,0.4950,1,1416.62,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298953642,2026-09-01T21:42:33.642000+00:00,0.0100,0.0200,0.0150,1,4939.50,4349.01,True,False,True,0.7700,0.7800,0.7750,1,1097.73,150.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298953845,2026-09-01T21:42:33.845000+00:00,0.0100,0.0200,0.0150,1,4939.50,4349.01,True,False,True,0.7700,0.7800,0.7750,1,1097.73,150.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298954048,2026-09-01T21:42:34.048000+00:00,0.0100,0.0200,0.0150,1,4939.50,4449.01,True,False,True,0.7700,0.7800,0.7750,1,1097.73,270.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298954250,2026-09-01T21:42:34.250000+00:00,0.0100,0.0200,0.0150,1,4939.50,4455.01,True,False,True,0.7700,0.7800,0.7750,1,1097.73,270.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298954452,2026-09-01T21:42:34.452000+00:00,0.0100,0.0200,0.0150,1,4939.50,4455.01,True,False,True,0.7700,0.7800,0.7750,1,1097.73,270.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298954653,2026-09-01T21:42:34.653000+00:00,0.0100,0.0200,0.0150,1,4939.50,4455.01,True,False,True,0.7700,0.7800,0.7750,1,1100.73,270.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
1788298954856,2026-09-01T21:42:34.856000+00:00,0.0100,0.0200,0.0150,1,4939.50,4455.01,True,False,True,0.7700,0.7800,0.7750,1,1100.73,260.58,True,False,False,0.4900,0.5000,0.4950,1,1067.60,9.00,True,False,False,0.0600,0.0800,0.0700,2,11.00,40.00,True,False,True,UP,UP,UP
