ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788293390490,2026-09-01T20:09:50.490000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2360.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293390692,2026-09-01T20:09:50.692000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2360.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293390894,2026-09-01T20:09:50.894000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2360.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293391096,2026-09-01T20:09:51.096000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2360.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293391298,2026-09-01T20:09:51.298000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2360.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293391500,2026-09-01T20:09:51.500000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293391702,2026-09-01T20:09:51.702000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,990.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293391904,2026-09-01T20:09:51.904000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293392107,2026-09-01T20:09:52.107000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58089.13,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293392309,2026-09-01T20:09:52.309000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58058.68,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293392511,2026-09-01T20:09:52.511000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58058.68,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293392713,2026-09-01T20:09:52.713000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,2397.73,True,False,False,0.1600,0.1700,0.1650,1,1321.76,2077.00,True,False,False,0.9900,,0.9900,,58058.68,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293392915,2026-09-01T20:09:52.915000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,1530.89,True,False,False,0.1600,0.1700,0.1650,1,1521.76,72.00,True,False,False,0.9900,,0.9900,,58058.68,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293393117,2026-09-01T20:09:53.117000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2713.00,32.00,False,False,False,0.1600,0.1700,0.1650,1,1521.76,40.00,True,False,False,0.9900,,0.9900,,58058.68,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293393319,2026-09-01T20:09:53.319000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1364.00,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.1700,0.1650,1,1521.76,40.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293393522,2026-09-01T20:09:53.522000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1474.26,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293393724,2026-09-01T20:09:53.724000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1474.26,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293393925,2026-09-01T20:09:53.925000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293394127,2026-09-01T20:09:54.127000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293394328,2026-09-01T20:09:54.328000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293394531,2026-09-01T20:09:54.531000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293394733,2026-09-01T20:09:54.733000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293394935,2026-09-01T20:09:54.935000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4900,0.4600,6,2513.00,32.00,False,False,False,0.1600,0.4400,0.3000,28,1359.76,203.00,False,True,True,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293395137,2026-09-01T20:09:55.137000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1800,0.1700,2,85.00,244.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293395339,2026-09-01T20:09:55.339000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,80.00,1376.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293395541,2026-09-01T20:09:55.541000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,80.00,1376.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293395743,2026-09-01T20:09:55.743000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,80.00,1376.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293395945,2026-09-01T20:09:55.945000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,28.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,80.00,1376.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293396148,2026-09-01T20:09:56.148000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,80.00,1376.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293396350,2026-09-01T20:09:56.350000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1500,0.1700,0.1600,2,3193.13,3276.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293396552,2026-09-01T20:09:56.552000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1500,0.1700,0.1600,2,3193.13,3276.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293396754,2026-09-01T20:09:56.754000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1500,0.1700,0.1600,2,3193.13,3276.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293396956,2026-09-01T20:09:56.956000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1500,0.1700,0.1600,2,3193.13,3276.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293397158,2026-09-01T20:09:57.158000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1500,0.1700,0.1600,2,3193.13,3276.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293397361,2026-09-01T20:09:57.361000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293397562,2026-09-01T20:09:57.562000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293397764,2026-09-01T20:09:57.764000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1287.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293397966,2026-09-01T20:09:57.966000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2500.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293398168,2026-09-01T20:09:58.168000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5800,0.5900,0.5850,1,35.00,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,357.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293398369,2026-09-01T20:09:58.369000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293398571,2026-09-01T20:09:58.571000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,876.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293398773,2026-09-01T20:09:58.773000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293398975,2026-09-01T20:09:58.975000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293399177,2026-09-01T20:09:59.177000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293399379,2026-09-01T20:09:59.379000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293399581,2026-09-01T20:09:59.581000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,4628.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293399783,2026-09-01T20:09:59.783000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293399985,2026-09-01T20:09:59.985000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5313.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788293400187,2026-09-01T20:10:00.187000+00:00,0.9900,,0.9900,,51711.49,0,False,False,True,0.5700,0.5900,0.5800,2,4515.68,1293.48,True,False,False,0.2100,0.2200,0.2150,1,3305.00,2801.25,True,False,False,0.4300,0.4400,0.4350,1,2450.00,394.00,True,False,False,0.1600,0.1700,0.1650,1,2037.00,5352.00,True,False,False,0.9900,,0.9900,,58047.09,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
